id,text
0111,Arroz para seco
0111,Arroz para sopa
0111,Arroz integral
0111,"Pastas o fideos para sopa: letras, conchitas, etc."
0111,"Pastas para seco: espaguetis, raviolis, macarrones, tallarines, etc."
0111,Avena molida
0111,Avena en hojuelas
0111,Cebada perlada
0111,Cuchuco de cebada para preparar
0111,Cuchuco de trigo para preparar
0111,Harina de trigo (incluye tempura)
0111,Salvado de trigo
0111,"Maíz blanco, amarillo, trillado, peto, porva, pira, millo para preparar"
0111,Cuchuco de maíz para preparar
0111,Harina de maíz
0111,Harina precocida de maíz
0111,Fécula de maíz para preparar
0111,"Pan corriente, con queso,  aliñado, mogolla, relleno, pan de coco, calado, tajado, árabe., para consumo en el hogar
"
0111,Pan francés para consumo en el hogar
0111,Pan integral para consumo en el hogar
0111,"Harina para preparar tortas, natilla, buñuelos, etc."
0111,Harina para coladas 
0117,Almidones de papa o yuca
0111,Cereales para el desayuno
0119,Cereales para la alimentación infantil (papilla)
0111,"Ajonjolí, soya, quinua, sorgo (para preparar)"
0111,"Masas para la preparación de productos de panadería o pastelería  (trigo, maíz, soya)"
0111,Arepas crudas o precocidas  
0119,"Bollos y envueltos precocidos, quiches, tamales"
0119,"Gérmen de trigo, lecitina, levadura, linaza "
0119,"Comidas preparadas precocidas a base de cereales (lasagna, pizza, empanadas) "
0117,"Carne vegetal, embutidos y otros alimentos vegetarianos (a base de soya, glúten, lenteja, quinua, etc.) sin cocinar"
0111,Galletas de sal para consumo en el hogar
0111,"Galletas de dulce (de panadería y de paquete) para consumo en el hogar
"
0111,Galletas integrales (de panadería y de paquete) para consumo en el hogar
0111,"Otros productos de panadería no mencionados previamente: brownies, obleas, ponques, bizcochos (pudines en Costa Atlántica) para consumo en el hogar"
0112,Carne de res sin hueso o pulpa
0112,Carne de res con hueso
0112,Hueso de res
0112,Carne molida de res
0112,Lengua de res
0112,"Hígado, riñones, corazón, sesos, mondongo,  tripa y otras vísceras de res"
0112,"Patas, manos, cola  y cabeza de res"
0112,Carne de cerdo sin hueso o pulpa
0112,Carne de cerdo con hueso
0112,Carne molida de cerdo
0112,Hueso de cerdo (espinazo y otros huesos)
0112,Tocino y garra
0112,"Hígado, riñones, corazón, tripa y otras vísceras de cerdo"
0112,"Patas, manos, cola  y cabeza de cerdo"
0112,Gallina o pollo vivo
0112,Carne de gallina o de pollo (entero o en presas)
0112,"Carne de Pavo, Pichón, Zuro, Palomo, Pato  Ganso, codorniz"
0112,Menudencias de gallina o pollo
0112,"Conejo, liebre, Curí o cuy para consumo en el hogar"
0112,"Cordero, chivo, cabro para consumo en el hogar"
0112,Chigüiro para consumo en el hogar
0112,Caballo para consumo en el hogar
0112,"Carne preparada de pavo, pollo,cerdo, lomo ahumado para consumo en el hogar
"
0112,Mortadela
0112,Salchichas para consumo en el hogar
0112,Jamón y jamoneta para consumo en el hogar
0112,Chorizo para consumo en el hogar
0112,Tocineta
0112,Hamburguesa para consumo en el hogar
0112,Carnes frías enlatadas
0112,"Otros embutidos de proteina animal (longaniza, butifarra, génovas, salchichón, salami, cábanos, patés, etc) para consumo en el hogar
"
0112,"Otros alimentos no especificados: Hormigas culonas, etc. "
0113,Pescado de río fresco o congelado
0113,Pescado de mar fresco o congelado
0113,Camarones frescos o congelados
0113,"Pescado y crustáceos enlatados (sardinas, atún, salmón, mejillones, etc.)"
0113,"Otros mariscos, crustáceos y moluscos frescos o congelados"
0113,Otros productos de pescado y derivados para consumo en el hogar
0114,Leche cruda para consumo en el hogar
0114,"Leche pasteurizada (entera, descremada, semidescremada, deslactosada y enriquecida) para consumo en el hogar"
0114,"Leche larga vida (entera, descremada, semidescremada, deslactosada y enriquecida) para consumo en el hogar
"
0114,"Leche en polvo (entera, descremada, semidescremada) para consumo en el hogar
"
0114,Queso campesino para consumo en el hogar
0114,Queso doble crema para consumo en el hogar
0114,"Cuajada, quesillo para consumo en el hogar"
0114,"Otros quesos: pera, mozarella, paipa, parmesano, etc. para consumo en el hogar"
0114,Huevos crudos de gallina y otras aves para consumo en el hogar
0114,Huevos crudos de iguana y de tortuga para consumo en el hogar
0114,"Leche condensada, leche condensada y evaporada y crema chantilly para consumo en el hogar"
0114,Crema de leche
0114,Yogurt para consumo en el hogar
0114,Kumis para consumo en el hogar
0114,"Suero costeño, queso crema, crema agria"
0114,Natas para consumo en el hogar
0114,Postres lácteos para consumo en el hogar
0114,"Bebidas lácteas saborizadas no achocolatadas (avena) para consumo en el hogar
"
0115,"Aceite de girasol, maíz, soya y palma"
0115,Aceite de oliva 
0115,"Otros aceites comestibles: canola, cacahuete, coco, almendras, dietéticos, etc."
0115,Mantequilla de vaca 
0115,Margarinas 
0115,Manteca vegetal
0115,Manteca de cerdo
0115,"Otras grasas y aceites (aceite de pescado y otros animales marinos, mantequilla de maní)"
0116,Naranjas
0116,Limones
0116,Mandarinas
0116,Toronjas
0116,Limas
0116,Cidras
0116,Bananos
0116,Manzanas
0116,Peras
0116,Melones
0116,Mango
0116,Guayabas
0116,Guanábanas
0116,Zapotes
0116,Tamarindo
0117,Tomate de árbol
0116,Moras
0116,Curubas
0116,Maracuyá
0116,Lulos
0116,Patilla o sandía
0116,Granadillas
0116,Piña
0116,Papaya
0116,Papayuela
0116,Uvas (verdes y rojas)
0116,Fresas
0116,Cocos
0116,Albaricoques
0116,Brevas
0116,Duraznos
0116,Chontaduros
0116,Ciruelas
0116,Aguacate
0116,Mangostino
0116,Kiwi
0116,Feijoa
0116,Higo
0116,Chirimoya
0116,Otras frutas frescas 
0116,Frutas congeladas o en pulpa
0116,"Almendras y otras nueces (maní, cacahuete, pistacho, etc) para consumo en el hogar"
0116,"Frutas deshidratadas y cristalizadas: peras, uvas y ciruelas pasas, etc para consumo en el hogar"
0116,"Frutas en conserva: melocotón, piña, brevas, lychees, etc. para consumo en el hogar"
0117,Tomate
0117,Cebolla cabezona
0117,"Cebolla larga o en rama (bermuda, junca)"
0117,Cebollin  
0117,Zanahoria
0117,Remolacha
0117,Pepino Cohombro
0117,Pimentón
0117,Pepino para guisar o rellenar
0117,Nabos
0117,Rábanos
0117,Ajos
0117,Ají
0117,Lechuga
0117,Espinaca
0117,Acelga
0117,"Repollo, Repollitas"
0117,Coliflor
0117,Brócoli  
